id,predicted
377569,0.9982783950325621
543335,0.6660200977117225
516313,0.9796269138926564
493198,0.002459573605478067
755195,0.0011338293351702482
440057,0.8800748451601306
143419,0.958620340734043
586882,0.018555843341880852
747706,0.0004170915280130631
746126,0.006501437969293598
960578,0.0015130565801380845
494691,0.7394893345497795
362790,0.7345006002622301
449203,0.08149725238180174
246461,0.9910500295106357
682609,0.9986709484027072
527780,0.001468642414448724
913994,0.9985809711892776
234071,0.9992179847448697
562322,0.45840414401257595
553120,0.9995357302324108
186993,0.994337726686175
116072,0.00938455370268733
517982,0.00023897210848806142
496167,0.3832966048626791
280735,0.23045362718336318
738162,0.9889938513740794
299852,0.00022647934437894376
943732,0.0002843170094964803
250232,0.9997983374941172
232959,0.005490629769302056
194510,0.0004177300782804182
267771,0.00026440929118641397
899713,0.00024431100887616704
710097,0.9989834958745811
446631,0.9906275888090483
707366,0.9939635987137738
287095,0.49165055333889585
350804,0.0037231644708417794
943838,0.016653272677943056
912405,0.00011188924972176184
176636,0.003075280417221152
281222,0.9984749623664047
705573,0.9828315716093262
500979,0.9620802062917848
327141,0.9236577913825943
217821,0.0004598562219642842
901706,0.9992607874578012
105447,0.001479078162583084
816651,0.23027595789209862
782827,0.9637541930124114
713162,0.004221119948715926
140214,0.9490546557013853
148781,0.9984242018717966
661738,0.9961617072586272
197794,0.9994271115582277
526752,0.7215326493099524
353375,0.01400916946202343
894315,0.9992184034605708
305644,0.017515006643973333
565725,0.9992189798819656
316285,0.9681791042310749
228715,0.18665405164934737
511176,0.9987297802417779
424314,0.9979990352640865
352441,0.9746585514096205
298426,0.00030205248241723986
360615,0.4005817700121939
156555,0.06406837553203794
780741,0.9953287431602681
778602,0.0007101792358396786
886660,0.9978108794057872
591533,0.9996437502104
214751,0.9998769981768801
514206,0.008055162822911192
850034,0.00762836805805794
379805,4.260674970322164e-05
882777,0.0012940587403997453
307545,0.8269221469211664
461064,0.009048914802060706
906941,0.05687419882904546
912684,0.0032590811098890146
792405,0.20660750811713713
953101,0.00040158311539755757
289961,0.9968584139261762
912250,0.9989936156292193
819359,0.8373490810816527
468649,0.3048700753810624
988710,0.0059224721746460604
722058,0.005114580442864981
485474,0.9984147819245083
835832,0.9965183139564344
275788,3.41393459058325e-05
240962,0.0027527794333495857
885197,0.9985667090032864
663002,0.047082094725461966
785638,0.000597883633065078
689113,0.00014211562549574304
207183,0.0003397176243426749
980060,0.00014706653420547438
122088,0.00047954585124316927
801425,0.0008497815868147526
968247,0.0008625975092147022
806590,0.9321813254952072
666363,0.9416341827238698
659331,0.42774557919984746
107299,0.9995907648589828
332004,0.00021591453448267407
631315,0.00021591453448267407
938558,0.9622915823976267
738016,0.9994160431135963
671964,0.9160470789174652
385564,0.0003067779794335526
729305,0.051280170179482866
295947,0.0008473423184078776
327819,0.953186808290298
160666,0.0042386553880152346
986532,0.999899030817105
479757,0.9639557559065821
775987,0.2791080410706704
944926,0.036774447833266305
524302,0.9709212761068314
600730,0.9906338649163152
225775,0.0007048273918873885
174615,0.9968552686730373
601729,0.9983729071877899
496866,0.9995815463049428
872746,0.9883811965138314
746037,0.0012661635257708384
988997,0.9988041493324241
177779,0.989022372107054
230737,0.9098360837660594
693085,0.016556869679543347
419665,0.07802508083707811
548602,0.014175463781502851
878137,0.9309145767346586
200837,0.014983923487981346
626316,0.6472608505330119
277753,0.8592429821315197
329918,5.205814512146266e-05
589614,4.329398135304414e-05
141737,0.006708954465192845
803813,0.9995585226760196
172344,0.9903322339800036
569082,0.9781167162689665
564745,4.525528165614327e-05
526327,0.8744862959404353
372092,0.3432326978067708
726697,0.2884779905780294
621511,0.0008774331762090824
310419,0.002200508663928803
679481,0.026036025984296822
466386,0.016248595588415432
400838,0.9904979772698869
832672,0.008273990678111406
785733,0.0007182572830041962
888093,0.9870519386833163
625331,0.9827508522831969
976464,0.0004076108195987782
783183,0.000739262800985176
664258,0.9950053373298077
828554,0.9827332635944681
188279,0.004612613730148876
659076,0.09876852967963727
863416,0.9777716864137177
409328,0.886714061981568
908343,0.999637603240288
571510,0.9994870456709323
265924,0.06324635363231983
427758,0.9832454069602842
553500,0.9605762189747802
940792,0.9951956126771223
169509,0.858506367165242
835337,0.04668140346154577
741129,0.9584154679329906
853370,0.9887854001021237
813803,0.8964657106064321
761101,0.0049409864019652056
833116,0.908904263742779
709471,0.9997710363466679
179465,0.0004381494030989869
757497,0.005741912101135384
748316,0.0049346629394353084
174221,0.8230693032570269
236939,0.9982578491459441
312681,0.5737780618605723
425899,0.001059198678220046
894818,0.9845799659577004
576260,0.0005062980847797064
947073,0.9976490996269503
414616,0.9948640251489416
118432,0.03476604293302843
309001,0.999559675665856
959130,0.9719515004392386
232198,0.981719474258107
225715,0.00019798777389386365
314922,0.9993126027124157
521547,0.9987220378531876
186924,0.9841066127260565
999381,0.0026840924848945385
182349,0.45568927948925814
198207,0.9993769833129568
147930,0.00021348126424446635
650215,6.0553081681334955e-05
757695,0.9577741318723091
631071,6.0553081681334955e-05
887039,0.002338789208601135
651773,0.07610957152328907
376586,0.9773690472347591
652789,0.13923574004398162
644641,0.9867765509373169
510790,0.9989350155269813
156995,0.9981070157225433
347613,0.01138582271191528
190144,0.7852835480795716
504723,0.6436973599387129
101080,0.9992977273445958
385639,0.02240742847339536
143343,0.3851718937544107
533482,0.981324208931161
473785,0.001997565479863451
602410,0.0003260350523759475
596316,0.000249142509916107
267029,0.001539085963077447
689588,0.9982716075940324
298679,0.00027254620783185695
506305,0.019120811204941447
256606,0.0017253417881588978
825660,0.0005568379055251284
906630,0.9998349196842211
608936,0.9163797713013933
902029,0.9681414966135397
726572,0.9645224608521307
412943,0.9989478808971685
125996,0.0192104430535875
130793,0.007628903751582765
521452,0.00039696470889906985
958968,0.003303495935321633
115167,0.99455845457698
955712,0.059500392787122616
825835,0.10870303025721928
399641,0.5898409678553177
114254,0.7691391748129028
549100,0.18587845368089695
616391,0.6589849094372989
363219,0.9626643423262001
947413,0.9938846196088701
620479,0.12693774246413866
944881,0.999486256368785
971785,0.00041927827759473033
941534,0.001880046953938023
202621,0.03106962420190438
982496,0.9788616249202163
642623,0.7215944630960355
133212,0.9513626700592105
475418,0.00680494292142051
637353,0.054017993957871255
764247,0.9989628811474469
486838,4.615791344107027e-05
118523,1.751628146550292e-05
822464,2.790470366437818e-05
214243,0.0035797976008806816
496917,0.24696722314431585
239441,0.001315891181321028
363355,4.3111370046990325e-05
424846,4.3111370046990325e-05
824357,0.003938505882934971
535374,6.335938433663901e-05
823701,0.9990143008254112
594306,0.00263676250134591
421164,0.13408331208062182
866921,0.5330173350727819
764684,0.13432880675414458
266934,0.5293672791389072
302034,0.9839572698026857
702018,0.9630929977766811
603099,0.01298892488420666
445151,0.8981263015288906
182803,0.0001157109629376606
688036,0.9992092010660841
675919,0.0003097973158731138
911792,0.001785746289103413
988523,0.9777433869253146
278229,0.9997983455157079
879333,0.9987665906814979
909300,0.9987176532989399
847027,0.9985474624678096
606261,0.9992092010660841
130391,6.306825497152153e-05
188054,0.016507392632401675
927130,0.9986641862820269
286168,0.9994923946372581
646968,0.9978761544981011
712960,0.004038605209085694
870081,0.9990125092512162
536862,0.9804261824530592
976517,0.9756604900023784
745357,0.12388333227564888
960070,0.9989823275472275
886555,0.9995383000894423
867265,0.9994512246550868
775310,0.00023499808125276872
730681,0.9929786750455484
608069,0.7786518891684044
415884,0.008342515427315417
543403,0.0007506593619082126
234083,0.0007877950229601608
840445,0.9734341949351517
704143,0.00014662394870051585
436867,0.00013270057101521707
562858,0.9997287445455618
103493,0.020814567584630995
852060,0.9838169155606302
867828,0.9901477345597461
281113,0.97946217551228
714774,0.9939192372389362
970273,0.9828583833021536
254237,0.9995099976986064
914245,0.9983856754354197
423232,0.9996245458318095
580514,0.9658568550828064
738415,0.9396471553629611
632117,0.9993932738847235
686926,0.003912851135123007
696423,0.9983129325203963
506575,0.042088907493300486
412674,1.9456916389361144e-05
838048,2.0906027331727538e-05
983892,2.4628977550782396e-05
801528,3.038641007883004e-05
177156,0.9996662848178716
423719,0.8334361858859646
256102,0.9885444677134615
882105,0.9994215012469508
626762,0.0005393825401878728
817870,0.00016344992215731332
824862,0.9968650371387302
590693,2.5739216856642495e-05
905077,0.00018256419484694372
396415,0.00016775100636616115
963326,0.0003270162518670835
895582,0.9993710103626537
480822,0.9995380694121869
115466,0.9993768145069922
961008,0.9917256031411539
432215,0.733336461002297
647142,0.9922681814468126
623775,0.9791844598537903
162905,0.00028173284896762784
604961,3.3102819485911234e-05
535787,0.9837926935688982
622659,0.18913420695846664
454954,0.2798174170263672
701246,0.016904024180055537
969147,0.9849926188255974
713581,0.8972230574202734
572767,0.8566682137219451
799338,0.9995908849826239
496220,0.9555438328276717
169476,0.9804047187103532
127980,0.9955855864401523
945569,0.0001653204699995199
111961,0.0009599248699806368
659689,0.0006722917347912585
363098,0.9721899443461006
258298,0.9882995974856261
848396,0.000287886924429508
711678,0.00038117420622595593
379329,0.032956861968317985
726907,0.9996212269704642
208118,0.9851358279918764
966075,0.01098310705572867
569397,0.9988627783908735
896141,2.9185100747458264e-05
665151,0.0015474427436065919
291786,0.0005638566001024544
860140,0.0001111133099821217
271133,0.00022854424409073746
496388,0.9992449747895628
969536,0.0007725039885078947
241152,0.0002780634898931406
428347,0.001704506753701461
404458,0.05356818437813803
192072,0.002608675101533461
534407,0.08611625548241404
592292,0.0015732997770441747
943705,0.9766887222921388
773100,0.999719410541266
462089,0.941210795826836
705371,0.12536314618985336
607299,0.9985115356596235
997501,0.003996868154837353
258633,0.9974058140573486
393157,0.00020449491123307285
579009,0.7425843836916821
723119,0.9007750803937865
214632,0.00010996441831846027
792502,4.234830277564513e-05
329311,0.006286505471912656
450194,0.5534342817314712
312053,0.979240518061809
701809,2.266152676912238e-05
621304,0.0010698216530355025
881091,0.9990596138682285
975456,0.9994476863396325
955928,0.9993953225412516
584365,0.0028593873111942515
650228,0.00037626184437295894
633059,2.0213474512231734e-05
921276,0.9996557942711848
783745,0.00020131488703314517
411257,0.9782019941745934
498431,0.41734486660797515
939010,0.9978035350146721
146331,0.9852938027151289
295789,7.729378511645081e-05
826759,0.004212964935502194
710404,0.0022829922280137847
686001,0.9964064448903138
189387,0.0015986161134845854
313727,0.019681229536321527
512504,0.9935745551040569
961964,0.7038213511341369
242222,0.02121497053801873
618605,0.00404052565492237
819155,0.9989219894538693
558386,0.005801064360233739
508253,0.07088788179518382
212030,0.6107312880035186
891889,0.001201137966653582
580343,6.9388595920779e-05
144736,0.6255405194503951
249617,0.10698273899545299
387384,0.9534411695856783
391275,0.277510743075175
352447,0.0009230516417631466
981502,0.9910648267910738
682297,0.07295551637417659
221474,0.7924297950207926
438025,0.9666204939371285
761762,0.9980210492466087
182867,0.07911630951537729
300691,6.0833182013651904e-05
148924,0.0031607723499404595
358181,0.09774744411023678
500134,0.8769446263508094
198161,0.9880622582536603
935669,0.08458331696795394
261958,0.9587681314098928
834424,0.9353308431591365
576772,0.0031829396616317837
421116,0.07760719926604132
786575,0.9998189623680946
360346,0.9667637536624848
662866,0.0036960586311570584
944477,0.9997101554945135
500251,0.00850386303357974
575454,0.8729009195987093
841972,0.9280230386953091
355314,0.005357283265383298
956231,0.030812483332047617
908102,0.0007943423570543847
482244,0.9840867879914263
892781,0.0004258282221777097
149236,0.008198914594090811
641499,0.0004968722553142814
118127,0.5287265252358826
599656,0.0036403434555268457
951689,0.0104118998865575
554808,0.0004258282221777097
845611,0.0007326677848660089
131309,0.00012394051382422753
169859,0.0004258282221777097
264747,0.0021321511646552552
819530,0.00037609649290976457
861805,0.0021555098502315886
676784,0.9994085227038969
757605,0.9998282289484509
635934,0.0016354143274707389
352942,0.0005018779621271979
867355,0.9985725876385607
204270,0.00037609649290976457
433477,0.0004102446443520434
723484,0.0009971542428233232
948316,0.0013606215920489873
939107,0.0012212111032797747
916388,0.0005599006209432621
351101,0.0005599006209432621
795762,0.0010005945317855746
356500,0.9747169879594433
245276,0.0030850336240528546
784622,0.04480722825147789
845792,0.9950259112687629
142324,0.05152335504586959
699509,0.9996780650007077
498471,0.0003384762713279621
300750,0.0004911539770192918
819341,0.9965731768475246
989998,2.74254946880138e-05
145711,5.0930038678403784e-05
556226,0.9449743047208938
408455,0.0005914804254690679
256206,0.00043092479660112985
567955,0.9957036951368906
604675,0.00019923881564873168
698752,2.0722195325431725e-05
832127,5.3952972101001584e-05
803032,0.004544971330078441
803856,3.608765608547304e-05
174580,0.011492851228912327
841431,0.8887621568589965
961249,0.9997449550081954
573407,0.9762400024995841
957130,0.9838864242276479
337830,0.09996775857739872
487158,0.12795268177811028
575799,0.004545993635913436
530310,0.0008493392579255933
362618,0.03375247395718883
953211,0.9998518033093826
900366,0.96710726446697
275250,0.3573682963106777
710177,0.9548231242061003
188558,0.997095431835476
980716,0.0018531764827050348
764217,0.0025416209024097464
880894,0.0007985286319322029
541215,0.0005433599040462487
930397,0.0035142791377408616
266101,0.001564282336836982
340194,4.889883350578121e-05
920232,0.008301188536038786
688539,0.9688837946168951
698126,0.9643524320138344
967261,0.002914672402799421
807592,0.9109769809614178
282010,0.9609278358772755
371679,0.971736311803145
134893,5.202898973322115e-05
202761,0.0016230696623611058
853190,0.004019494644014845
526823,0.9910202030220963
903205,0.6427987940124508
243851,0.9980769908653484
238596,0.7395898998534425
483847,0.44677080537307723
656322,0.9985972600885927
134885,0.953031134900618
313123,0.0001912965404820632
963868,0.00020240761119643593
574496,0.00013773010650963444
178682,0.9705018466798899
319627,0.9986092972817966
176820,0.9986038450982685
534183,0.0003812262595548397
228928,0.00025451630333028915
348459,0.9741280875696661
447729,0.971411697638324
384103,0.00036437995255854676
426350,0.9972640868087413
764610,0.9991716108006271
583243,0.0002688813296409782
866331,0.9989855214965571
878569,0.9987962787996802
520061,0.9992415704600637
376007,0.9994512261026196
364758,0.9721104872078973
642005,0.0055716717166162805
807071,0.9842725490406733
505901,0.9996228550863201
712254,0.1717792109360046
657009,0.41680507809747763
592017,0.0030277415036699925
219219,4.830413664211395e-05
687432,0.13344878693910883
314169,0.1963274467047979
538325,0.996357326342042
518434,6.389450247357542e-05
571534,0.0012080095068724634
675351,0.9996822989950369
245649,0.9995860858282113
746097,0.0005242790969656448
548257,0.04775762668621923
567192,0.04974303721308022
537350,0.1300960881052149
826722,0.0852917706968792
968206,0.00010963348205687457
714412,0.00024287853268225586
172935,0.002257377494111449
462406,5.21127533986706e-05
586401,0.7994916141367145
638209,0.999686975306753
629331,0.9996735282721492
771909,0.9846941121339703
564336,0.9990245180540062
176992,0.005891917615841523
504247,0.9996603358897059
679115,0.9997732636443709
779230,0.9997205789761134
406071,0.007741300086894773
502476,0.13556601089354725
653329,0.11122129528737329
483067,0.7968185282009608
612939,0.10572833631764872
296221,0.9470880835302113
659535,0.03845715337862886
868304,0.9996837569461595
371325,0.6221000129564276
167398,0.0012666477374614264
839557,0.999080742561822
691759,0.0025074845188430878
739812,0.0027140015958468625
447291,0.9845506369155486
815205,0.3008585186263852
392447,0.0010657401480316088
107348,0.0010719835293923417
719429,0.9937705548144953
338593,0.005849546284168954
967528,0.9996616454395075
105449,0.0014445499877198862
122173,4.50010146351403e-05
403024,0.005653793737878612
458776,3.0005556490684474e-05
823713,0.9893215099993754
392789,0.9780320857327951
670011,0.5996137159910502
999026,0.0002470032592261567
963922,0.8062060421361962
352166,0.9990780604978708
766732,0.0018236410032274046
598094,0.9956157074652634
276727,0.9715057384915187
492216,0.08332647700897765
467107,0.00045580608041793973
717091,0.04327373770123624
932986,0.011441052075504022
578041,0.00031659882996779655
134977,0.0018528246246431812
334234,0.00022442442533811903
839165,0.9698052689047488
368963,0.9924452318145549
280785,0.9993631856127122
277742,6.174162991593828e-05
121652,0.003968211340043681
394045,0.5514380767415318
862346,0.9993185080784309
844078,0.9062602514326459
550714,0.0020629233654232736
607649,0.9832924632401459
339067,0.4234161783393836
678556,0.0252871294620186
265241,0.004237131354559469
679271,0.6542295426349348
956737,3.5554637674960306e-05
546464,0.0009891825619380461
485011,0.9978787715901273
205243,0.7109533159731475
156514,0.9965875738147782
164272,0.0024114033216738632
646473,0.0010045702901323617
335038,0.0007062233194339522
655708,0.9982656825124827
615301,0.9280936466522196
579225,8.571855803917851e-05
411814,5.4366829554345675e-05
393251,0.004718284790853328
844953,0.998989607631597
451527,0.025361090402480014
433133,0.21843058064907772
484696,0.9995623950892756
692251,0.7719054832928169
609025,0.9986753038098197
235013,0.9993091067961886
839045,0.021326368129673444
167793,0.039310380618045516
280325,0.9997436123822813
922428,0.16126107264023176
517285,0.9990652168771917
639938,0.9995740613916521
941170,0.013122235156150266
284675,0.9594681465939388
903742,0.7114599405089048
111894,0.9987716169656723
631880,0.993247755973472
710596,0.9758460493564071
898783,0.00115618856986546
108818,0.004291727114437282
799813,0.4523847081792511
453207,0.0005714140944886983
678812,0.5217908868076777
248905,0.8358757106505167
816450,0.9993386524355337
246691,0.08936778442163579
223378,0.9996541958566143
770818,0.00013870001499782304
100465,0.9994590447154786
438642,0.012672617517576206
331072,0.008867182276037541
614177,0.00675680092325268
974760,0.9842144187133074
362473,0.965053253885251
130480,0.9564919900795955
250237,0.9815238141918127
915148,0.9997752211330235
269519,0.9997034232503388
187054,0.9738798154217722
353774,0.9784750205518571
598989,0.9952765723781927
128843,0.0010637852337384587
183658,0.00030922571315599985
999179,0.003087608436105361
558400,0.0014312902845462542
150137,0.00029346355436423637
477148,4.650568230773235e-05
516141,0.4500949027907097
432815,3.394224024128521e-05
833240,0.990050768794057
358035,0.9968448360545326
427953,5.41586630586478e-05
889898,0.9455028512511766
407296,0.00011848666708864351
411738,4.6006618801989494e-05
592982,2.4060837544500822e-05
294055,7.608753079488934e-05
266558,0.0013356899906920528
843265,0.0023103070899824123
181237,0.9992107616850749
171602,0.9992727648190546
728780,0.9989455184921826
778419,0.9746233541583489
280456,0.9972337297487887
612232,0.011019507489825834
246940,0.0002767871916079404
688199,0.5829522656624275
666141,0.0027636329091858688
369803,0.00047202554032045146
221018,0.9987702998202698
801848,0.0028864669353576918
872322,0.00010277688116324607
553791,0.9990401480858389
101532,0.002332979900275536
933595,0.00043407380711325887
276642,0.9814292153892805
299048,0.00022764009146551884
626518,0.8231026371371033
165747,0.9952409562086955
775822,0.9996769870007151
297270,0.003894673464726298
247582,0.010991435771131909
278067,0.007116553115685918
517529,0.0017658162909030021
750971,0.00015249313503844572
909780,0.0001847846202479804
499454,0.9549751965711059
838657,0.9995944699210574
595681,0.9995330405409475
651693,0.24720397694834048
799508,0.9816139064583373
936541,0.004073890768841821
587446,0.9993395002875686
699416,0.006454204139878408
862289,0.001105681086949756
170700,0.010055663990855388
557314,0.002406535644928208
913774,0.9982710628087079
731546,0.006792441398293398
229136,0.9994598899757338
311950,0.00046057421588234087
745937,0.0034940721503715017
392576,0.00925639148263967
918333,0.00200380145394442
489033,0.0015174036109243975
595528,0.98357548662568
810637,0.9969768273408716
637154,0.00017717365309856913
484505,2.7187373211181464e-05
643178,0.0015579490273246737
822049,0.9642066513604899
343753,0.000789448413687046
252091,0.0004957938349088555
246531,0.0001746501883787182
889991,0.9994787986075936
663607,0.9928658207702383
987794,0.10333990644875428
295498,0.9994373464020168
308665,0.6541000481221048
761315,0.0028358261205533165
164338,0.0008397022647002631
433856,0.00038051428225034
304555,3.1977842246837705e-05
621344,0.9493819606625741
451739,0.9574909209498299
461058,0.0006981057909494752
533393,3.459297253056747e-05
395393,0.9996304559882377
311289,0.012989884953586425
673753,0.02078152376466124
663260,0.9598863372525537
685535,0.9976442526443293
112905,3.478197244680301e-05
631074,4.1002139110546776e-05
633742,0.9193168329937903
848285,0.0004084655403476277
115198,0.9398592036612984
582772,0.00017844945866273755
799472,0.015734623246938938
963576,0.9858201004712719
377398,0.012163546538428568
679228,0.9706900130417317
726392,0.036626085747508474
423660,0.05830410968471727
986038,0.99942043577519
512858,0.9920824078001973
972516,0.0015558528477515306
627226,0.978996926611692
931089,0.011142566260647978
341042,0.9444669304832105
515230,0.9947511967439532
881715,0.9986993567939123
601017,0.9983524787191173
321196,2.535878076628693e-05
238140,0.806103630085777
454706,0.9958622369397607
713685,0.9813137223541809
586034,4.093108992258331e-05
363145,4.337059243795758e-05
618546,0.9955176796121329
389900,0.999459132759809
697304,0.9830310965765217
123977,0.0026909937164005505
213100,0.9944090722416373
637906,0.9995449351795126
146276,0.01909269080219344
394873,6.001558639833216e-05
812136,0.9958622369397607
470706,0.9966550173258172
938544,0.6245463232393591
518216,0.9984295117564522
112732,0.9997542610676187
723210,0.059370160127524885
145131,0.9543377138246397
163291,0.9946232037826316
644061,0.3981565695978046
621022,0.9993424592485339
492464,0.9981269720439538
445399,2.2336692667679562e-05
296809,4.298590375766384e-05
988595,0.002730006185171329
240798,0.002080654655660182
903961,2.545639851883467e-05
369055,0.0018316443274584984
837376,0.096742193422561
797247,0.0010799814891953282
909283,2.2809290427728926e-05
487503,0.009732157078108747
432880,0.00023812605800201632
347344,0.00023691407147250987
631011,0.0012311278051187074
838035,3.521747275222459e-05
233326,3.611066915656992e-05
998191,0.0001144312644509402
140839,0.05421027279955578
163183,0.03448613797136482
104246,0.9824073976011998
444288,3.075689205875335e-05
523575,3.606882832872987e-05
992584,0.009044096995249074
110841,0.04655579708671697
224396,4.075813266175153e-05
543884,0.973518493026891
351852,0.17347175346728227
661206,0.002392209252853029
851891,0.9997575393250289
935605,0.0026027103816097445
345366,0.0005047159497818813
741977,0.9986162474630481
979407,0.9996040237529443
789393,0.21174616118092976
166529,0.4622492770901362
944526,0.01229522780279372
698217,0.9975222373894881
888132,0.9993549781532035
499987,7.136748808409934e-05
507036,0.0006388240765684727
682545,0.8038481352965866
941140,0.9944236859168001
763744,0.9997053453768269
520328,0.052063545419358925
286421,0.0013859628858555765
949283,3.785198240991263e-05
133992,7.124276925431256e-05
291753,0.020264899236550133
229161,0.00012768482596419502
117244,0.0002379837303533729
465229,4.015983941579127e-05
203486,3.578407883838124e-05
326573,0.9860420402255111
144256,4.6988495719548294e-05
376588,0.9943998694115225
236418,0.9996575198800449
650667,0.04560809611656225
758561,3.87882178221417e-05
528452,0.9993011731639101
529232,3.521747275222459e-05
357509,3.7356499111589406e-05
354780,0.8122787727720215
505467,0.9997088103495857
239083,0.00901270206931333
297698,0.9979340167499843
237937,0.9990059809796737
897992,0.9997171381202874
800520,0.7584680161548808
733861,0.85572430656452
348989,0.0016155042391034213
248035,0.975648364839431
960606,0.009744497693131241
722377,0.022352089704611482
740064,0.9750927494781413
845026,0.9996273062260378
482088,3.87410420754496e-05
490281,0.5739470605637669
497069,0.000322425886985523
779225,0.9989259133888942
761553,6.564228633384987e-05
906561,0.0005764189335535162
371436,0.0025632658718966056
495787,0.9985542022814762
402118,7.237397206086279e-05
955611,3.751972711435739e-05
121676,0.9944052734852361
227388,0.999506362643076
350606,3.7367279919496975e-05
304200,0.9704350556932922
404246,0.9991730330989621
801096,0.9978243500313954
274785,0.011125978312342166
217132,7.401363170706625e-05
895601,0.9992750264723321
812539,0.999222636461548
779017,0.9993048300640013
215787,0.9661667671943092
563398,7.192953898589118e-05
749160,0.00020602668437549583
674540,3.9669991057993615e-05
659728,3.7758431333115e-05
757189,3.8291527102052296e-05
689372,7.305821232897583e-05
423537,0.9994255517157609
537341,0.0005213548628266483
894533,0.9948373966204732
678090,0.012877496015406232
391989,0.00019251639123244526
589249,4.0181541512610794e-05
304628,3.6536688819262314e-05
228253,3.8344127763339836e-05
155649,3.611066915656992e-05
740952,0.0021106105687362336
574638,0.0004089332806975058
968372,3.884150075565726e-05
141599,0.0015762278338539936
164313,0.9993145340561728
316324,3.966700971774829e-05
225653,0.9983030368640553
467858,0.9590119784130191
957244,0.00010956733754659536
909711,3.687814115364746e-05
547450,3.611066915656992e-05
155393,3.606882832872987e-05
853691,3.606882832872987e-05
643292,3.8814168145120126e-05
667379,0.07319176432314713
328596,0.0024591832668648
326099,0.9987102009764256
991022,0.9970939457983763
148780,7.192953898589118e-05
181059,3.8344127763339836e-05
983054,3.518807376612529e-05
764549,3.8344127763339836e-05
743805,3.6561132866061345e-05
182572,0.0006197416433434784
309209,0.9985943632905189
256945,0.00019180342401169074
364208,0.9144185599852519
219308,0.998905546913665
808463,3.9317637930156294e-05
483015,0.0005915406480930385
719957,0.00016672229102098033
622458,0.00017951024465017416
479239,0.00015856865909392962
658803,0.09337108495644576
383716,0.9044462149425271
959374,3.572190187682109e-05
193006,3.611066915656992e-05
779190,6.163675461808257e-05
248013,3.687814115364746e-05
769040,0.024223832042915606
700789,0.04900218676903908
729781,0.0018688793938274216
623324,0.05263873312129262
346213,0.9988252302604718
777238,0.0063996679491999785
705131,0.0001770630694935373
215236,0.0013509349836183454
168824,0.06974617822242532
656882,0.9029262928214097
833688,0.9540665415045927
601450,0.9552230704028047
819939,0.9967210966985613
480045,0.974003999841082
555018,0.9833149295588876
771178,0.99514017932686
901933,0.9946157231150599
461158,0.7812811281715314
665516,0.9840869257444619
759386,0.021354031590637437
552270,0.00033444114378458606
322528,0.7424082070862386
607857,0.18345141331596987
816104,0.001474630449305529
694671,0.008812145852674143
267882,4.156523838897004e-05
432744,0.0002952289984568847
376603,3.611066915656992e-05
258483,0.00044033583634407107
487008,3.687814115364746e-05
329894,3.785198240991263e-05
271402,6.42364749150822e-05
459663,3.751972711435739e-05
400311,0.9974542305357024
910344,0.9984761528362942
746951,0.004914439923632697
387938,0.00587052254209535
699923,0.8533568408358894
195230,0.800762014613704
133230,0.9985799200118958
833416,0.21995179726815994
267364,0.995632219825612
711970,0.000398822648333892
789203,0.9928674187841253
857018,0.035296440091243546
538715,0.00020945956633929323
541007,0.0002178134547307607
455878,0.0008564472627768963
302565,0.7437677297698889
985370,0.00016392876669218254
560456,0.0005978325755061344
603173,0.20865474128402203
628457,0.00020712018499211148
388268,0.13671419850451288
251154,0.9775244746483824
424852,0.11684434592325776
105199,0.012564331993291676
992312,0.9975870789167306
765209,0.9957297713305217
108127,0.011217478771302913
425351,0.9995352768922107
638074,0.0005275468620219035
659565,0.3986134984624507
558517,0.03296066615578097
547753,0.9740610778804205
976655,0.9985733557837744
917797,0.3238441848041963
703168,0.04973152545821112
525508,0.003320586170821546
128979,0.000169048854724431
548717,0.9991507355854298
312578,0.9966185830716561
717243,0.9632170980259415
865931,0.00026988844310116197
255378,0.9909506712286397
512087,0.8046682061321384
943939,0.02782256460726795
474993,0.000587903804407847
265274,0.8700214038223232
989840,0.9995662933649523
317290,0.9995989139503524
552499,0.9977403127857851
291362,0.7732424334076671
345996,0.9994750148590121
782923,0.000249856332931774
773197,0.03392739038373268
427097,0.008023732875832235
578686,0.3336104326305439
694071,0.05600275598510662
612874,0.11057632492832117
780119,0.2604340179241156
800968,0.0008702868989972674
726263,7.07053686348523e-05
137958,6.956811670899763e-05
418725,0.0012071928684941615
694951,0.9359830559397981
440071,0.019513915352803054
688031,0.0014558657790793136
697105,0.9991135244199248
663987,0.998641561928277
722267,0.0007567288213607373
912466,0.013101634139250248
117827,0.0011070762563512148
627381,0.6015266028965871
210123,0.9996084030356176
804417,0.0006494605028024729
249044,0.00016911691387110417
165171,0.0014924231582873861
141470,0.8293938308499492
174004,0.9961692140678696
881535,0.010858212946127302
310244,0.00025097086145079036
664857,0.9960853122031028
128106,0.00034241947672835086
442925,0.00036338947297094
415689,0.2279146593264748
441444,0.969869772323383
915995,0.002413206699794955
186868,0.00015512300495395281
328068,0.0001524492676628631
396240,0.9991484711075046
115012,0.0003789169842754097
562816,0.020371640781177595
426816,0.00015550026626331276
156416,0.014336016796162927
835789,0.5696002241072828
954246,0.005974296338816812
258913,0.9966131683756074
998623,0.9955396050152444
129586,0.8247753118735316
169344,0.9954732184473856
684276,0.015865298428912402
802937,0.002278574318036433
